id,economic_day_status
C04_20230911,2
C04_20230912,1
C04_20230913,2
C04_20230914,2
C04_20230915,2
C04_20230916,2
C04_20230917,2
C04_20230918,1
C04_20230919,2
C04_20230920,1
C04_20230921,2
C04_20230922,2
C04_20230923,1
C04_20230924,2
C04_20230925,2
C04_20230926,2
C04_20230927,1
C04_20230928,1
C04_20230929,2
C04_20230930,1
C04_20231001,2
C04_20231002,2
C04_20231003,2
C04_20231004,2
C04_20231005,2
C04_20231006,2
C04_20231007,1
C04_20231008,2
C04_20231009,2
C04_20231010,2
C04_20231011,2
C04_20231012,1
C04_20231013,2
C04_20231014,1
C04_20231015,2
C04_20231016,2
C04_20231017,2
C04_20231018,2
C04_20231019,1
C04_20231020,2
C04_20231021,2
C04_20231022,2
C04_20231023,2
C04_20231024,2
C04_20231025,2
C04_20231026,2
C04_20231027,2
C04_20231028,2
C04_20231029,1
C04_20231030,2
C04_20231031,1
C04_20231101,2
C04_20231102,2
C04_20231103,2
C04_20231104,2
C04_20231105,2
C04_20231106,2
C04_20231107,1
C04_20231108,2
C04_20231109,2
C04_20231110,2
C04_20231111,1
C04_20231112,2
C04_20231113,1
C04_20231114,2
C04_20231115,2
C04_20231116,2
C04_20231117,2
C04_20231118,2
C04_20231119,2
C04_20231120,2
C04_20231121,2
C04_20231122,1
C04_20231123,2
C04_20231124,2
C04_20231125,2
C04_20231126,2
C04_20231127,1
C04_20231128,2
C04_20231129,2
C04_20231130,2
C04_20231201,2
C04_20231202,1
C04_20231203,2
C04_20231204,2
C04_20231205,2
C04_20231206,2
C04_20231207,2
C04_20231208,1
C04_20231209,2
C04_20231210,2
C04_20231211,2
C04_20231212,2
C04_20231213,2
C04_20231214,2
C04_20231215,2
C04_20231216,2
C04_20231217,2
C04_20231218,1
C04_20231219,1
C04_20231220,1
C04_20231221,2
C04_20231222,2
C04_20231223,2
C04_20231224,2
C04_20231225,2
C04_20231226,2
C04_20231227,1
C04_20231228,1
C04_20231229,2
C04_20231230,2
C04_20231231,2
C04_20240101,2
C04_20240102,2
C04_20240103,2
C04_20240104,2
C04_20240105,1
C04_20240106,2
C04_20240107,1
C04_20240108,1
C04_20240109,2
C04_20240110,1
C04_20240111,2
C04_20240112,2
C04_20240113,2
C04_20240114,2
C04_20240115,2
C04_20240116,2
C04_20240117,2
C04_20240118,2
C04_20240119,2
C04_20240120,2
C04_20240121,2
C04_20240122,1
C04_20240123,2
C04_20240124,2
C04_20240125,2
C04_20240126,2
C04_20240127,2
C04_20240128,2
C04_20240129,2
C04_20240130,2
C04_20240131,2
C04_20240201,2
C04_20240202,2
C04_20240203,2
C04_20240204,2
C04_20240205,2
C04_20240206,2
C04_20240207,1
C04_20240208,1
C04_20240209,1
C04_20240210,2
C04_20240211,1
C04_20240212,1
C04_20240213,1
C04_20240214,2
C04_20240215,2
C04_20240216,1
C04_20240217,2
C04_20240218,2
C04_20240219,2
C04_20240220,2
C04_20240221,2
C04_20240222,2
C04_20240223,2
C04_20240224,2
C04_20240225,2
C04_20240226,2
C04_20240227,2
C04_20240228,2
C04_20240229,1
C04_20240301,2
C04_20240302,1
C04_20240303,2
C04_20240304,2
C04_20240305,2
C04_20240306,1
C04_20240307,2
C04_20240308,1
C04_20240309,1
C04_20240310,2
C04_20240311,1
C04_20240312,1
C04_20240313,1
C04_20240314,1
C04_20240315,2
C04_20240316,2
C04_20240317,2
C04_20240318,1
C04_20240319,2
C04_20240320,2
C04_20240321,2
C04_20240322,2
C04_20240323,2
C04_20240324,2
C04_20240325,2
C04_20240326,2
C04_20240327,1
C04_20240328,2
C04_20240329,2
C04_20240330,1
C04_20240331,1
C04_20240401,2
C04_20240402,1
C04_20240403,1
C04_20240404,2
C04_20240405,2
C04_20240406,2
C04_20240407,1
C04_20240408,2
C04_20240409,2
C04_20240410,2
C04_20240411,1
C04_20240412,2
C04_20240413,2
C04_20240414,2
C04_20240415,1
C04_20240416,1
C04_20240417,2
C04_20240418,1
C04_20240419,2
C04_20240420,2
C04_20240421,2
C04_20240422,1
C04_20240423,2
C04_20240424,1
C04_20240425,2
C04_20240426,1
C04_20240427,1
C04_20240428,2
C04_20240429,2
C04_20240430,2
C04_20240501,1
C04_20240502,1
C04_20240503,2
C04_20240504,2
C04_20240505,2
C04_20240506,1
C04_20240507,2
C04_20240508,2
C04_20240509,2
C04_20240510,2
C04_20240511,2
C04_20240512,2
C04_20240513,2
C04_20240514,2
C04_20240515,2
C04_20240516,2
C04_20240517,2
C04_20240518,2
C04_20240519,2
C04_20240520,2
C04_20240521,2
C04_20240522,2
C04_20240523,1
C04_20240524,2
C04_20240525,2
C04_20240526,1
C04_20240527,2
C04_20240528,2
C04_20240529,2
C04_20240530,2
C04_20240531,2
C04_20240601,2
C04_20240602,2
C04_20240603,2
C04_20240604,2
C04_20240605,2
C04_20240606,2
C04_20240607,2
C04_20240608,2
C04_20240609,2
C04_20240610,2
C04_20240611,2
C04_20240612,2
C04_20240613,2
C04_20240614,2
C04_20240615,2
C04_20240616,2
C04_20240617,2
C04_20240618,2
C04_20240619,2
C04_20240620,2
C04_20240621,2
C04_20240622,2
C04_20240623,2
C04_20240624,2
C04_20240625,2
C04_20240626,2
C04_20240627,2
C04_20240628,2
C04_20240629,2
C04_20240630,2
C04_20240701,2
C04_20240702,2
C04_20240703,2
C04_20240704,2
C04_20240705,2
C04_20240706,1
C04_20240707,2
C04_20240708,2
C04_20240709,2
C04_20240710,2
C04_20240711,2
C04_20240712,2
C04_20240713,2
C04_20240714,2
C04_20240715,2
C04_20240716,2
C04_20240717,2
C04_20240718,2
C04_20240719,2
C04_20240720,2
C04_20240721,2
C04_20240722,2
C04_20240723,1
C04_20240724,2
C04_20240725,2
C04_20240726,2
C04_20240727,2
C04_20240728,2
C04_20240729,2
C04_20240730,1
C04_20240731,2
C04_20240801,2
C04_20240802,2
C04_20240803,2
C04_20240804,2
C04_20240805,1
C04_20240806,1
C04_20240807,2
C04_20240808,2
C04_20240809,2
C04_20240810,2
C04_20240811,2
C04_20240812,2
C04_20240813,2
C04_20240814,2
C04_20240815,1
C04_20240816,1
C04_20240817,2
C04_20240818,2
C04_20240819,1
C04_20240820,2
C04_20240821,2
C04_20240822,2
C04_20240823,2
C04_20240824,2
C04_20240825,1
C04_20240826,2
C04_20240827,2
C04_20240828,1
C04_20240829,2
C04_20240830,1
C04_20240831,1
C04_20240901,2
C04_20240902,2
C04_20240903,1
C04_20240904,1
C04_20240905,2
C04_20240906,2
C04_20240907,2
C04_20240908,2
C04_20240909,2
C04_20240910,2
C04_20240911,1
C04_20240912,2
C04_20240913,1
C04_20240914,1
C04_20240915,2
C04_20240916,2
C04_20240917,1
C04_20240918,1
C04_20240919,2
C04_20240920,2
C04_20240921,1
C04_20240922,1
C04_20240923,1
C04_20240924,2
C04_20240925,2
C04_20240926,1
C04_20240927,2
C04_20240928,2
C04_20240929,1
C04_20240930,2
C04_20241001,2
C04_20241002,2
C04_20241003,2
C04_20241004,2
C04_20241005,2
C04_20241006,1
C04_20241007,1
C04_20241008,1
C04_20241009,1
C04_20241010,2
C04_20241011,1
C04_20241012,2
C04_20241013,1
C04_20241014,2
C04_20241015,2
C04_20241016,2
C04_20241017,2
C04_20241018,2
C04_20241019,2
C04_20241020,2
C04_20241021,1
C04_20241022,1
C04_20241023,2
C04_20241024,2
C04_20241025,1
C04_20241026,2
C04_20241027,2
C04_20241028,2
C04_20241029,1
C04_20241030,1
C04_20241031,1
C04_20241101,2
C04_20241102,2
C04_20241103,2
C04_20241104,2
C04_20241105,1
C04_20241106,2
C04_20241107,1
C04_20241108,1
C04_20241109,2
C04_20241110,2
C04_20241111,2
C04_20241112,2
C04_20241113,1
C04_20241114,2
C04_20241115,1
C04_20241116,2
C04_20241117,1
C04_20241118,1
C04_20241119,2
C04_20241120,2
C04_20241121,2
C04_20241122,2
C04_20241123,2
C04_20241124,2
C04_20241125,1
C04_20241126,2
C04_20241127,2
C04_20241128,2
C04_20241129,2
C04_20241130,1
C04_20241201,2
C04_20241202,2
C04_20241203,2
C04_20241204,2
C04_20241205,1
C04_20241206,2
C04_20241207,2
C04_20241208,2
C04_20241209,2
C04_20241210,2
C04_20241211,2
C04_20241212,1
C04_20241213,2
C04_20241214,1
C04_20241215,2
C04_20241216,1
C04_20241217,2
C04_20241218,2
C04_20241219,1
C04_20241220,2
C04_20241221,2
C04_20241222,1
C04_20241223,2
C04_20241224,2
C04_20241225,2
C04_20241226,2
C04_20241227,2
C04_20241228,1
C04_20241229,2
C04_20241230,1
C04_20241231,1
C05_20210101,1
C05_20210102,1
C05_20210103,1
C05_20210104,1
C05_20210105,1
C05_20210106,1
C05_20210107,1
C05_20210108,1
C05_20210109,1
C05_20210110,1
C05_20210111,1
C05_20210112,1
C05_20210113,0
C05_20210114,1
C05_20210115,1
C05_20210116,1
C05_20210117,1
C05_20210118,1
C05_20210119,1
C05_20210120,0
C05_20210121,1
C05_20210122,0
C05_20210123,1
C05_20210124,1
C05_20210125,1
C05_20210126,1
C05_20210127,1
C05_20210128,1
C05_20210129,1
C05_20210130,1
C05_20210131,1
C05_20210201,1
C05_20210202,1
C05_20210203,1
C05_20210204,1
C05_20210205,1
C05_20210206,1
C05_20210207,1
C05_20210208,1
C05_20210209,1
C05_20210210,1
C05_20210211,1
C05_20210212,1
C05_20210213,1
C05_20210214,1
C05_20210215,1
C05_20210216,1
C05_20210217,1
C05_20210218,1
C05_20210219,1
C05_20210220,1
C05_20210221,1
C05_20210222,1
C05_20210223,1
C05_20210224,1
C05_20210225,1
C05_20210226,1
C05_20210227,1
C05_20210228,1
C05_20210301,1
C05_20210302,1
C05_20210303,1
C05_20210304,1
C05_20210305,0
C05_20210306,1
C05_20210307,1
C05_20210308,1
C05_20210309,1
C05_20210310,1
C05_20210311,1
C05_20210312,1
C05_20210313,1
C05_20210314,1
C05_20210315,1
C05_20210316,1
C05_20210317,1
C05_20210318,1
C05_20210319,1
C05_20210320,1
C05_20210321,1
C05_20210322,1
C05_20210323,1
C05_20210324,1
C05_20210325,1
C05_20210326,1
C05_20210327,1
C05_20210328,1
C05_20210329,1
C05_20210330,1
C05_20210331,1
C05_20210401,1
C05_20210402,1
C05_20210403,1
C05_20210404,1
C05_20210405,1
C05_20210406,1
C05_20210407,1
C05_20210408,1
C05_20210409,0
C05_20210410,1
C05_20210411,1
C05_20210412,1
C05_20210413,1
C05_20210414,1
C05_20210415,1
C05_20210416,1
C05_20210417,1
C05_20210418,1
C05_20210419,1
C05_20210420,1
C05_20210421,1
C05_20210422,1
C05_20210423,0
C05_20210424,1
C05_20210425,1
C05_20210426,1
C05_20210427,1
C05_20210428,1
C05_20210429,1
C05_20210430,1
C05_20210501,1
C05_20210502,1
C05_20210503,1
C05_20210504,1
C05_20210505,1
C05_20210506,1
C05_20210507,1
C05_20210508,1
C05_20210509,1
C05_20210510,1
C05_20210511,1
C05_20210512,1
C05_20210513,1
C05_20210514,1
C05_20210515,1
C05_20210516,1
C05_20210517,1
C05_20210518,1
C05_20210519,1
C05_20210520,1
C05_20210521,1
C05_20210522,1
C05_20210523,1
C05_20210524,1
C05_20210525,1
C05_20210526,1
C05_20210527,1
C05_20210528,1
C05_20210529,1
C05_20210530,1
C05_20210531,1
C05_20210601,0
C05_20210602,1
C05_20210603,1
C05_20210604,1
C05_20210605,1
C05_20210606,1
C05_20210607,1
C05_20210608,1
C05_20210609,1
C05_20210610,1
C05_20210611,1
C05_20210612,1
C05_20210613,1
C05_20210614,1
C05_20210615,1
C05_20210616,1
C05_20210617,1
C05_20210618,1
C05_20210619,1
C05_20210620,1
C05_20210621,1
C05_20210622,1
C05_20210623,1
C05_20210624,1
C05_20210625,1
C05_20210626,0
C05_20210627,1
C05_20210628,1
C05_20210629,1
C05_20210630,1
C05_20210701,1
C05_20210702,1
C05_20210703,0
C05_20210704,1
C05_20210705,1
C05_20210706,1
C05_20210707,1
C05_20210708,1
C05_20210709,1
C05_20210710,1
C05_20210711,1
C05_20210712,1
C05_20210713,1
C05_20210714,1
C05_20210715,1
C05_20210716,1
C05_20210717,1
C05_20210718,1
C05_20210719,1
C05_20210720,1
C05_20210721,1
C05_20210722,1
C05_20210723,1
C05_20210724,1
C05_20210725,1
C05_20210726,1
C05_20210727,1
C05_20210728,1
C05_20210729,1
C05_20210730,1
C05_20210731,0
C05_20210801,1
C05_20210802,1
C05_20210803,1
C05_20210804,1
C05_20210805,1
C05_20210806,1
C05_20210807,1
C05_20210808,1
C05_20210809,1
C05_20210810,1
C05_20210811,1
C05_20210812,1
C05_20210813,1
C05_20210814,1
C05_20210815,1
C05_20210816,1
C05_20210817,1
C05_20210818,1
C05_20210819,1
C05_20210820,1
C05_20210821,1
C05_20210822,1
C05_20210823,1
C05_20210824,1
C05_20210825,1
C05_20210826,1
C05_20210827,1
C05_20210828,1
C05_20210829,1
C05_20210830,1
C05_20210831,1
C05_20210901,0
C05_20210902,1
C05_20210903,1
C05_20210904,1
C05_20210905,1
C05_20210906,1
C05_20210907,1
C05_20210908,1
C05_20210909,1
C05_20210910,1
C05_20210911,1
C05_20210912,1
C05_20210913,1
C05_20210914,1
C05_20210915,1
C05_20210916,1
C05_20210917,1
C05_20210918,1
C05_20210919,1
C05_20210920,1
C05_20210921,1
C05_20210922,1
C05_20210923,1
C05_20210924,1
C05_20210925,1
C05_20210926,1
C05_20210927,1
C05_20210928,1
C05_20210929,1
C05_20210930,1
C05_20211001,1
C05_20211002,1
C05_20211003,1
C05_20211004,0
C05_20211005,1
C05_20211006,1
C05_20211007,1
C05_20211008,1
C05_20211009,1
C05_20211010,1
C05_20211011,1
C05_20211012,1
C05_20211013,1
C05_20211014,1
C05_20211015,1
C05_20211016,1
C05_20211017,1
C05_20211018,1
C05_20211019,1
C05_20211020,1
C05_20211021,1
C05_20211022,1
C05_20211023,1
C05_20211024,1
C05_20211025,1
C05_20211026,1
C05_20211027,1
C05_20211028,1
C05_20211029,1
C05_20211030,1
C05_20211031,1
C05_20211101,1
C05_20211102,1
C05_20211103,1
C05_20211104,1
C05_20211105,1
C05_20211106,1
C05_20211107,1
C05_20211108,1
C05_20211109,1
C05_20211110,1
C05_20211111,1
C05_20211112,1
C05_20211113,1
C05_20211114,1
C05_20211115,1
C05_20211116,1
C05_20211117,1
C05_20211118,1
C05_20211119,1
C05_20211120,1
C05_20211121,1
C05_20211122,1
C05_20211123,1
C05_20211124,0
C05_20211125,1
C05_20211126,1
C05_20211127,1
C05_20211128,1
C05_20211129,1
C05_20211130,1
C05_20211201,1
C05_20211202,1
C05_20211203,1
C05_20211204,1
C05_20211205,1
C05_20211206,1
C05_20211207,1
C05_20211208,1
C05_20211209,1
C05_20211210,1
C05_20211211,1
C05_20211212,1
C05_20211213,1
C05_20211214,1
C05_20211215,1
C05_20211216,1
C05_20211217,1
C05_20211218,1
C05_20211219,1
C05_20211220,1
C05_20211221,1
C05_20211222,1
C05_20211223,1
C05_20211224,1
C05_20211225,1
C05_20211226,1
C05_20211227,0
C05_20211228,1
C05_20211229,1
C05_20211230,1
C05_20211231,1
C05_20220101,1
C05_20220102,1
C05_20220103,1
C05_20220104,1
C05_20220105,1
C05_20220106,1
C05_20220107,1
C05_20220108,1
C05_20220109,1
C05_20220110,1
C05_20220111,0
C05_20220112,1
C05_20220113,1
C05_20220114,1
C05_20220115,1
C05_20220116,1
C05_20220117,1
C05_20220118,1
C05_20220119,1
C05_20220120,1
C05_20220121,1
C05_20220122,1
C05_20220123,1
C05_20220124,1
C05_20220125,1
C05_20220126,1
C05_20220127,1
C05_20220128,1
C05_20220129,1
C05_20220130,1
C05_20220131,1
C05_20220201,1
C05_20220202,1
C05_20220203,1
C05_20220204,1
C05_20220205,1
C05_20220206,1
C05_20220207,1
C05_20220208,1
C05_20220209,1
C05_20220210,1
C05_20220211,1
C05_20220212,1
C05_20220213,1
C05_20220214,1
C05_20220215,1
C05_20220216,1
C05_20220217,1
C05_20220218,1
C05_20220219,1
C05_20220220,1
C05_20220221,1
C05_20220222,1
C05_20220223,1
C05_20220224,1
C05_20220225,1
C05_20220226,1
C05_20220227,1
C05_20220228,1
C05_20220301,1
C05_20220302,1
C05_20220303,1
C05_20220304,1
C05_20220305,1
C05_20220306,1
C05_20220307,1
C05_20220308,1
C05_20220309,1
C05_20220310,1
C05_20220311,1
C05_20220312,1
C05_20220313,1
C05_20220314,1
C05_20220315,1
C05_20220316,1
C05_20220317,1
C05_20220318,1
C05_20220319,1
C05_20220320,1
C05_20220321,1
C05_20220322,1
C05_20220323,1
C05_20220324,1
C05_20220325,1
C05_20220326,1
C05_20220327,1
C05_20220328,1
C05_20220329,1
C05_20220330,1
C05_20220331,1
C05_20220401,1
C05_20220402,1
C05_20220403,1
C05_20220404,1
C05_20220405,1
C05_20220406,1
C05_20220407,1
C05_20220408,1
C05_20220409,1
C05_20220410,1
C05_20220411,1
C05_20220412,1
C05_20220413,1
C05_20220414,1
C05_20220415,1
C05_20220416,1
C05_20220417,1
C05_20220418,1
C05_20220419,1
C05_20220420,1
C05_20220421,1
C05_20220422,1
C05_20220423,1
C05_20220424,1
C05_20220425,1
C05_20220426,1
C05_20220427,1
C05_20220428,1
C05_20220429,1
C05_20220430,1
C05_20220501,1
C05_20220502,1
C05_20220503,1
C05_20220504,1
C05_20220505,1
C05_20220506,1
C05_20220507,1
C05_20220508,1
C05_20220509,1
C05_20220510,1
C05_20220511,1
C05_20220512,1
C05_20220513,1
C05_20220514,1
C05_20220515,1
C05_20220516,1
C05_20220517,1
C05_20220518,1
C05_20220519,1
C05_20220520,1
C05_20220521,1
C05_20220522,1
C05_20220523,1
C05_20220524,1
C05_20220525,1
C05_20220526,1
C05_20220527,1
C05_20220528,1
C05_20220529,1
C05_20220530,1
C05_20220531,1
C05_20220601,0
C05_20220602,1
C05_20220603,1
C05_20220604,1
C05_20220605,1
C05_20220606,1
C05_20220607,1
C05_20220608,1
C05_20220609,1
C05_20220610,1
C05_20220611,1
C05_20220612,1
C05_20220613,1
C05_20220614,1
C05_20220615,1
C05_20220616,1
C05_20220617,1
C05_20220618,1
C05_20220619,1
C05_20220620,1
C05_20220621,1
C05_20220622,1
C05_20220623,1
C05_20220624,1
C05_20220625,1
C05_20220626,1
C05_20220627,1
C05_20220628,1
C05_20220629,1
C05_20220630,1
C05_20220701,1
C05_20220702,1
C05_20220703,1
C05_20220704,1
C05_20220705,1
C05_20220706,1
C05_20220707,1
C05_20220708,1
C05_20220709,1
C05_20220710,1
C05_20220711,1
C05_20220712,1
C05_20220713,1
C05_20220714,1
C05_20220715,1
C05_20220716,1
C05_20220717,1
C05_20220718,1
C05_20220719,1
C05_20220720,1
C05_20220721,1
C05_20220722,1
C05_20220723,1
C05_20220724,1
C05_20220725,1
C05_20220726,1
C05_20220727,1
C05_20220728,1
C05_20220729,1
C05_20220730,1
C05_20220731,1
C05_20220801,1
C05_20220802,1
C05_20220803,1
C05_20220804,1
C05_20220805,1
C05_20220806,1
C05_20220807,1
C05_20220808,1
C05_20220809,1
C05_20220810,1
C05_20220811,1
C05_20220812,1
C05_20220813,1
C05_20220814,1
C05_20220815,1
C05_20220816,1
C05_20220817,1
C05_20220818,1
C05_20220819,1
C05_20220820,0
C05_20220821,1
C05_20220822,1
C05_20220823,1
C05_20220824,1
C05_20220825,1
C05_20220826,1
C05_20220827,1
C05_20220828,1
C05_20220829,1
C05_20220830,1
C05_20220831,1
C05_20220901,1
C05_20220902,1
C05_20220903,1
C05_20220904,1
C05_20220905,1
C05_20220906,1
C05_20220907,1
C05_20220908,1
C05_20220909,1
C05_20220910,1
C05_20220911,1
C05_20220912,1
C05_20220913,1
C05_20220914,1
C05_20220915,1
C05_20220916,1
C05_20220917,1
C05_20220918,1
C05_20220919,1
C05_20220920,1
C05_20220921,1
C05_20220922,1
C05_20220923,1
C05_20220924,1
C05_20220925,1
C05_20220926,1
C05_20220927,1
C05_20220928,1
C05_20220929,1
C05_20220930,1
C05_20221001,1
C05_20221002,1
C05_20221003,1
C05_20221004,1
C05_20221005,1
C05_20221006,1
C05_20221007,1
C05_20221008,1
C05_20221009,1
C05_20221010,1
C05_20221011,1
C05_20221012,1
C05_20221013,1
C05_20221014,1
C05_20221015,1
C05_20221016,1
C05_20221017,1
C05_20221018,0
C05_20221019,1
C05_20221020,1
C05_20221021,1
C05_20221022,1
C05_20221023,1
C05_20221024,1
C05_20221025,1
C05_20221026,1
C05_20221027,1
C05_20221028,1
C05_20221029,1
C05_20221030,1
C05_20221031,1
C05_20221101,1
C05_20221102,1
C05_20221103,1
C05_20221104,1
C05_20221105,1
C05_20221106,1
C05_20221107,1
C05_20221108,1
C05_20221109,1
C05_20221110,1
C05_20221111,1
C05_20221112,1
C05_20221113,1
C05_20221114,1
C05_20221115,1
C05_20221116,1
C05_20221117,1
C05_20221118,1
C05_20221119,1
C05_20221120,1
C05_20221121,1
C05_20221122,1
C05_20221123,1
C05_20221124,1
C05_20221125,1
C05_20221126,1
C05_20221127,1
C05_20221128,1
C05_20221129,1
C05_20221130,1
C05_20221201,1
C05_20221202,1
C05_20221203,1
C05_20221204,1
C05_20221205,0
C05_20221206,1
C05_20221207,1
C05_20221208,1
C05_20221209,1
C05_20221210,1
C05_20221211,1
C05_20221212,1
C05_20221213,1
C05_20221214,1
C05_20221215,1
C05_20221216,1
C05_20221217,1
C05_20221218,1
C05_20221219,0
C05_20221220,1
C05_20221221,1
C05_20221222,1
C05_20221223,1
C05_20221224,1
C05_20221225,1
C05_20221226,1
C05_20221227,1
C05_20221228,1
C05_20221229,1
C05_20221230,1
C05_20221231,1
C05_20230101,1
C05_20230102,1
C05_20230103,1
C05_20230104,1
C05_20230105,1
C05_20230106,1
C05_20230107,1
C05_20230108,1
C05_20230109,1
C05_20230110,1
C05_20230111,1
C05_20230112,1
C05_20230113,1
C05_20230114,1
C05_20230115,1
C05_20230116,1
C05_20230117,1
C05_20230118,1
C05_20230119,1
C05_20230120,1
C05_20230121,1
C05_20230122,1
C05_20230123,1
C05_20230124,1
C05_20230125,1
C05_20230126,1
C05_20230127,1
C05_20230128,1
C05_20230129,1
C05_20230130,1
C05_20230131,1
C05_20230201,0
C05_20230202,1
C05_20230203,1
C05_20230204,1
C05_20230205,1
C05_20230206,0
C05_20230207,1
C05_20230208,1
C05_20230209,1
C05_20230210,1
C05_20230211,1
C05_20230212,1
C05_20230213,1
C05_20230214,1
C05_20230215,1
C05_20230216,1
C05_20230217,1
C05_20230218,1
C05_20230219,1
C05_20230220,1
C05_20230221,1
C05_20230222,1
C05_20230223,1
C05_20230224,1
C05_20230225,1
C05_20230226,1
C05_20230227,1
C05_20230228,1
C05_20230301,1
C05_20230302,1
C05_20230303,1
C05_20230304,1
C05_20230305,1
C05_20230306,1
C05_20230307,1
C05_20230308,1
C05_20230309,1
C05_20230310,1
C05_20230311,1
C05_20230312,1
C05_20230313,1
C05_20230314,1
C05_20230315,1
C05_20230316,1
C05_20230317,1
C05_20230318,1
C05_20230319,1
C05_20230320,1
C05_20230321,1
C05_20230322,1
C05_20230323,0
C05_20230324,1
C05_20230325,1
C05_20230326,1
C05_20230327,1
C05_20230328,1
C05_20230329,1
C05_20230330,1
C05_20230331,1
C05_20230401,1
C05_20230402,1
C05_20230403,1
C05_20230404,1
C05_20230405,1
C05_20230406,1
C05_20230407,1
C05_20230408,1
C05_20230409,1
C05_20230410,1
C05_20230411,0
C05_20230412,1
C05_20230413,1
C05_20230414,1
C05_20230415,1
C05_20230416,1
C05_20230417,1
C05_20230418,1
C05_20230419,1
C05_20230420,1
C05_20230421,1
C05_20230422,1
C05_20230423,1
C05_20230424,1
C05_20230425,1
C05_20230426,1
C05_20230427,1
C05_20230428,1
C05_20230429,1
C05_20230430,1
C05_20230501,1
C05_20230502,0
C05_20230503,1
C05_20230504,1
C05_20230505,1
C05_20230506,1
C05_20230507,1
C05_20230508,1
C05_20230509,1
C05_20230510,1
C05_20230511,1
C05_20230512,1
C05_20230513,1
C05_20230514,1
C05_20230515,1
C05_20230516,1
C05_20230517,1
C05_20230518,1
C05_20230519,1
C05_20230520,1
C05_20230521,1
C05_20230522,1
C05_20230523,1
C05_20230524,1
C05_20230525,1
C05_20230526,1
C05_20230527,1
C05_20230528,1
C05_20230529,1
C05_20230530,1
C05_20230531,0
C05_20230601,1
C05_20230602,1
C05_20230603,1
C05_20230604,1
C05_20230605,1
C05_20230606,1
C05_20230607,1
C05_20230608,1
C05_20230609,1
C05_20230610,1
C05_20230611,1
C05_20230612,1
C05_20230613,1
C05_20230614,1
C05_20230615,1
C05_20230616,1
C05_20230617,1
C05_20230618,1
C05_20230619,1
C05_20230620,1
C05_20230621,1
C05_20230622,1
C05_20230623,1
C05_20230624,1
C05_20230625,1
C05_20230626,1
C05_20230627,1
C05_20230628,1
C05_20230629,1
C05_20230630,1
C05_20230701,1
C05_20230702,1
C05_20230703,1
C05_20230704,1
C05_20230705,1
C05_20230706,1
C05_20230707,1
C05_20230708,1
C05_20230709,1
C05_20230710,1
C05_20230711,1
C05_20230712,1
C05_20230713,1
C05_20230714,1
C05_20230715,1
C05_20230716,1
C05_20230717,1
C05_20230718,1
C05_20230719,1
C05_20230720,1
C05_20230721,1
C05_20230722,1
C05_20230723,1
C05_20230724,1
C05_20230725,1
C05_20230726,1
C05_20230727,1
C05_20230728,0
C05_20230729,1
C05_20230730,1
C05_20230731,1
C05_20230801,1
C05_20230802,1
C05_20230803,1
C05_20230804,1
C05_20230805,1
C05_20230806,1
C05_20230807,1
C05_20230808,1
C05_20230809,1
C05_20230810,1
C05_20230811,1
C05_20230812,1
C05_20230813,1
C05_20230814,1
C05_20230815,1
C05_20230816,1
C05_20230817,1
C05_20230818,1
C05_20230819,1
C05_20230820,1
C05_20230821,1
C05_20230822,1
C05_20230823,1
C05_20230824,1
C05_20230825,1
C05_20230826,0
