id,economic_day_status
C04_20230318,High
C04_20230319,High
C04_20230320,High
C04_20230321,High
C04_20230322,High
C04_20230323,High
C04_20230324,High
C04_20230325,High
C04_20230326,High
C04_20230327,High
C04_20230328,High
C04_20230329,High
C04_20230330,High
C04_20230331,High
C04_20230401,High
C04_20230402,High
C04_20230403,High
C04_20230404,High
C04_20230405,High
C04_20230406,High
C04_20230407,High
C04_20230408,High
C04_20230409,High
C04_20230410,High
C04_20230411,High
C04_20230412,High
C04_20230413,High
C04_20230414,High
C04_20230415,High
C04_20230416,High
C04_20230417,High
C04_20230418,High
C04_20230419,High
C04_20230420,High
C04_20230421,High
C04_20230422,High
C04_20230423,High
C04_20230424,High
C04_20230425,High
C04_20230426,High
C04_20230427,High
C04_20230428,High
C04_20230429,High
C04_20230430,High
C04_20230501,High
C04_20230502,High
C04_20230503,High
C04_20230504,High
C04_20230505,High
C04_20230506,High
C04_20230507,High
C04_20230508,High
C04_20230509,High
C04_20230510,High
C04_20230511,High
C04_20230512,High
C04_20230513,High
C04_20230514,High
C04_20230515,High
C04_20230516,High
C04_20230517,High
C04_20230518,High
C04_20230519,High
C04_20230520,High
C04_20230521,High
C04_20230522,High
C04_20230523,High
C04_20230524,High
C04_20230525,High
C04_20230526,High
C04_20230527,High
C04_20230528,High
C04_20230529,High
C04_20230530,High
C04_20230531,High
C04_20230601,High
C04_20230602,High
C04_20230603,High
C04_20230604,High
C04_20230605,High
C04_20230606,High
C04_20230607,High
C04_20230608,High
C04_20230609,High
C04_20230610,High
C04_20230611,High
C04_20230612,High
C04_20230613,High
C04_20230614,High
C04_20230615,High
C04_20230616,High
C04_20230617,High
C04_20230618,High
C04_20230619,High
C04_20230620,High
C04_20230621,High
C04_20230622,High
C04_20230623,High
C04_20230624,High
C04_20230625,High
C04_20230626,High
C04_20230627,High
C04_20230628,High
C04_20230629,High
C04_20230630,High
C04_20230701,High
C04_20230702,High
C04_20230703,High
C04_20230704,High
C04_20230705,High
C04_20230706,High
C04_20230707,High
C04_20230708,High
C04_20230709,High
C04_20230710,High
C04_20230711,High
C04_20230712,High
C04_20230713,High
C04_20230714,High
C04_20230715,High
C04_20230716,High
C04_20230717,High
C04_20230718,High
C04_20230719,High
C04_20230720,High
C04_20230721,High
C04_20230722,High
C04_20230723,High
C04_20230724,High
C04_20230725,High
C04_20230726,High
C04_20230727,High
C04_20230728,High
C04_20230729,High
C04_20230730,High
C04_20230731,High
C04_20230801,High
C04_20230802,High
C04_20230803,High
C04_20230804,High
C04_20230805,High
C04_20230806,High
C04_20230807,High
C04_20230808,High
C04_20230809,High
C04_20230810,High
C04_20230811,High
C04_20230812,High
C04_20230813,High
C04_20230814,High
C04_20230815,High
C04_20230816,High
C04_20230817,High
C04_20230818,High
C04_20230819,High
C04_20230820,High
C04_20230821,High
C04_20230822,High
C04_20230823,High
C04_20230824,High
C04_20230825,High
C04_20230826,High
C04_20230827,High
C04_20230828,High
C04_20230829,High
C04_20230830,High
C04_20230831,High
C04_20230901,High
C04_20230902,High
C04_20230903,High
C04_20230904,High
C04_20230905,High
C04_20230906,High
C04_20230907,High
C04_20230908,High
C04_20230909,High
C04_20230910,High
C04_20230911,High
C04_20230912,High
C04_20230913,High
C04_20230914,High
C04_20230915,High
C04_20230916,High
C04_20230917,High
C04_20230918,High
C04_20230919,High
C04_20230920,High
C04_20230921,High
C04_20230922,High
C04_20230923,High
C04_20230924,High
C04_20230925,High
C04_20230926,High
C04_20230927,High
C04_20230928,High
C04_20230929,High
C04_20230930,High
C04_20231001,High
C04_20231002,High
C04_20231003,High
C04_20231004,High
C04_20231005,High
C04_20231006,High
C04_20231007,High
C04_20231008,High
C04_20231009,High
C04_20231010,High
C04_20231011,High
C04_20231012,High
C04_20231013,High
C04_20231014,High
C04_20231015,High
C04_20231016,High
C04_20231017,High
C04_20231018,High
C04_20231019,High
C04_20231020,High
C04_20231021,High
C04_20231022,High
C04_20231023,High
C04_20231024,High
C04_20231025,High
C04_20231026,High
C04_20231027,High
C04_20231028,High
C04_20231029,High
C04_20231030,High
C04_20231031,High
C04_20231101,High
C04_20231102,High
C04_20231103,High
C04_20231104,High
C04_20231105,High
C04_20231106,High
C04_20231107,High
C04_20231108,High
C04_20231109,High
C04_20231110,High
C04_20231111,High
C04_20231112,High
C04_20231113,High
C04_20231114,High
C04_20231115,High
C04_20231116,High
C04_20231117,High
C04_20231118,High
C04_20231119,High
C04_20231120,High
C04_20231121,High
C04_20231122,High
C04_20231123,High
C04_20231124,High
C04_20231125,High
C04_20231126,High
C04_20231127,High
C04_20231128,High
C04_20231129,High
C04_20231130,High
C04_20231201,High
C04_20231202,High
C04_20231203,High
C04_20231204,High
C04_20231205,High
C04_20231206,High
C04_20231207,High
C04_20231208,High
C04_20231209,High
C04_20231210,High
C04_20231211,High
C04_20231212,High
C04_20231213,High
C04_20231214,High
C04_20231215,High
C04_20231216,High
C04_20231217,High
C04_20231218,High
C04_20231219,High
C04_20231220,High
C04_20231221,High
C04_20231222,High
C04_20231223,High
C04_20231224,High
C04_20231225,High
C04_20231226,High
C04_20231227,High
C04_20231228,High
C04_20231229,High
C04_20231230,High
C04_20231231,High
C04_20240101,High
C04_20240102,High
C04_20240103,High
C04_20240104,High
C04_20240105,High
C04_20240106,High
C04_20240107,High
C04_20240108,High
C04_20240109,High
C04_20240110,High
C04_20240111,High
C04_20240112,High
C04_20240113,High
C04_20240114,High
C04_20240115,High
C04_20240116,High
C04_20240117,High
C04_20240118,High
C04_20240119,High
C04_20240120,High
C04_20240121,High
C04_20240122,High
C04_20240123,High
C04_20240124,High
C04_20240125,High
C04_20240126,High
C04_20240127,High
C04_20240128,High
C04_20240129,High
C04_20240130,High
C04_20240131,High
C04_20240201,High
C04_20240202,High
C04_20240203,High
C04_20240204,High
C04_20240205,High
C04_20240206,High
C04_20240207,High
C04_20240208,High
C04_20240209,High
C04_20240210,High
C04_20240211,High
C04_20240212,High
C04_20240213,High
C04_20240214,High
C04_20240215,High
C04_20240216,High
C04_20240217,High
C04_20240218,High
C04_20240219,High
C04_20240220,High
C04_20240221,High
C04_20240222,High
C04_20240223,High
C04_20240224,High
C04_20240225,High
C04_20240226,High
C04_20240227,High
C04_20240228,High
C04_20240229,High
C04_20240301,High
C04_20240302,High
C04_20240303,High
C04_20240304,High
C04_20240305,High
C04_20240306,High
C04_20240307,High
C04_20240308,High
C04_20240309,High
C04_20240310,High
C04_20240311,High
C04_20240312,High
C04_20240313,High
C04_20240314,High
C04_20240315,High
C04_20240316,High
C04_20240317,High
C04_20240318,High
C04_20240319,High
C04_20240320,High
C04_20240321,High
C04_20240322,High
C04_20240323,High
C04_20240324,High
C04_20240325,High
C04_20240326,High
C04_20240327,High
C04_20240328,High
C04_20240329,High
C04_20240330,High
C04_20240331,High
C04_20240401,High
C04_20240402,High
C04_20240403,High
C04_20240404,High
C04_20240405,High
C04_20240406,High
C04_20240407,High
C04_20240408,High
C04_20240409,High
C04_20240410,High
C04_20240411,High
C04_20240412,High
C04_20240413,High
C04_20240414,High
C04_20240415,High
C04_20240416,High
C04_20240417,High
C04_20240418,High
C04_20240419,High
C04_20240420,High
C04_20240421,High
C04_20240422,High
C04_20240423,High
C04_20240424,High
C04_20240425,High
C04_20240426,High
C04_20240427,High
C04_20240428,High
C04_20240429,High
C04_20240430,High
C04_20240501,High
C04_20240502,High
C04_20240503,High
C04_20240504,High
C04_20240505,High
C04_20240506,High
C04_20240507,High
C04_20240508,High
C04_20240509,High
C04_20240510,High
C04_20240511,High
C04_20240512,High
C04_20240513,High
C04_20240514,High
C04_20240515,High
C04_20240516,High
C04_20240517,High
C04_20240518,High
C04_20240519,High
C04_20240520,High
C04_20240521,High
C04_20240522,High
C04_20240523,High
C04_20240524,High
C04_20240525,High
C04_20240526,High
C04_20240527,High
C04_20240528,High
C04_20240529,High
C04_20240530,High
C04_20240531,High
C04_20240601,High
C04_20240602,High
C04_20240603,High
C04_20240604,High
C04_20240605,High
C04_20240606,High
C04_20240607,High
C04_20240608,High
C04_20240609,High
C04_20240610,High
C04_20240611,High
C04_20240612,High
C04_20240613,High
C04_20240614,High
C04_20240615,High
C04_20240616,High
C04_20240617,High
C04_20240618,High
C04_20240619,High
C04_20240620,High
C04_20240621,High
C04_20240622,High
C04_20240623,High
C04_20240624,High
C04_20240625,High
C04_20240626,High
C04_20240627,High
C04_20240628,High
C04_20240629,High
C04_20240630,High
C04_20240701,High
C04_20240702,High
C04_20240703,High
C04_20240704,High
C04_20240705,High
C04_20240706,High
C04_20240707,High
C04_20240708,High
C04_20240709,High
C04_20240710,High
C04_20240711,High
C04_20240712,High
C04_20240713,High
C04_20240714,High
C04_20240715,High
C04_20240716,High
C04_20240717,High
C04_20240718,High
C04_20240719,High
C04_20240720,High
C04_20240721,High
C04_20240722,High
C04_20240723,High
C04_20240724,High
C04_20240725,High
C04_20240726,High
C04_20240727,High
C04_20240728,High
C04_20240729,High
C04_20240730,High
C04_20240731,High
C04_20240801,High
C04_20240802,High
C04_20240803,High
C04_20240804,High
C04_20240805,High
C04_20240806,High
C04_20240807,High
C04_20240808,High
C04_20240809,High
C04_20240810,High
C04_20240811,High
C04_20240812,High
C04_20240813,High
C04_20240814,High
C04_20240815,High
C04_20240816,High
C04_20240817,High
C04_20240818,High
C04_20240819,High
C04_20240820,High
C04_20240821,High
C04_20240822,High
C04_20240823,High
C04_20240824,High
C04_20240825,High
C04_20240826,High
C04_20240827,High
C04_20240828,High
C04_20240829,High
C04_20240830,High
C04_20240831,High
C04_20240901,High
C04_20240902,High
C04_20240903,High
C04_20240904,High
C04_20240905,High
C04_20240906,High
C04_20240907,High
C04_20240908,High
C04_20240909,High
C04_20240910,High
C04_20240911,High
C04_20240912,High
C04_20240913,High
C04_20240914,High
C04_20240915,High
C04_20240916,High
C04_20240917,High
C04_20240918,High
C04_20240919,High
C04_20240920,High
C04_20240921,High
C04_20240922,High
C04_20240923,High
C04_20240924,High
C04_20240925,High
C04_20240926,High
C04_20240927,High
C04_20240928,High
C04_20240929,High
C04_20240930,High
C04_20241001,High
C04_20241002,High
C04_20241003,High
C04_20241004,High
C04_20241005,High
C04_20241006,High
C04_20241007,High
C04_20241008,High
C04_20241009,High
C04_20241010,High
C04_20241011,High
C04_20241012,High
C04_20241013,High
C04_20241014,High
C04_20241015,High
C04_20241016,High
C04_20241017,High
C04_20241018,High
C04_20241019,High
C04_20241020,High
C04_20241021,High
C04_20241022,High
C04_20241023,High
C04_20241024,High
C04_20241025,High
C04_20241026,High
C04_20241027,High
C04_20241028,High
C04_20241029,High
C04_20241030,High
C04_20241031,High
C04_20241101,High
C04_20241102,High
C04_20241103,High
C04_20241104,High
C04_20241105,High
C04_20241106,High
C04_20241107,High
C04_20241108,High
C04_20241109,High
C04_20241110,High
C04_20241111,High
C04_20241112,High
C04_20241113,High
C04_20241114,High
C04_20241115,High
C04_20241116,High
C04_20241117,High
C04_20241118,High
C04_20241119,High
C04_20241120,High
C04_20241121,High
C04_20241122,High
C04_20241123,High
C04_20241124,High
C04_20241125,High
C04_20241126,High
C04_20241127,High
C04_20241128,High
C04_20241129,High
C04_20241130,High
C04_20241201,High
C04_20241202,High
C04_20241203,High
C04_20241204,High
C04_20241205,High
C04_20241206,High
C04_20241207,High
C04_20241208,High
C04_20241209,High
C04_20241210,High
C04_20241211,High
C04_20241212,High
C04_20241213,High
C04_20241214,High
C04_20241215,High
C04_20241216,High
C04_20241217,High
C04_20241218,High
C04_20241219,High
C04_20241220,High
C04_20241221,High
C04_20241222,High
C04_20241223,High
C04_20241224,High
C04_20241225,High
C04_20241226,High
C04_20241227,High
C04_20241228,High
C04_20241229,High
C04_20241230,High
C04_20241231,High
C05_20210101,High
C05_20210102,High
C05_20210103,High
C05_20210104,High
C05_20210105,High
C05_20210106,High
C05_20210107,High
C05_20210108,High
C05_20210109,High
C05_20210110,High
C05_20210111,High
C05_20210112,High
C05_20210113,High
C05_20210114,High
C05_20210115,High
C05_20210116,High
C05_20210117,High
C05_20210118,High
C05_20210119,High
C05_20210120,High
C05_20210121,High
C05_20210122,High
C05_20210123,High
C05_20210124,High
C05_20210125,High
C05_20210126,High
C05_20210127,High
C05_20210128,High
C05_20210129,High
C05_20210130,High
C05_20210131,High
C05_20210201,High
C05_20210202,High
C05_20210203,High
C05_20210204,High
C05_20210205,High
C05_20210206,High
C05_20210207,High
C05_20210208,High
C05_20210209,High
C05_20210210,High
C05_20210211,High
C05_20210212,High
C05_20210213,High
C05_20210214,High
C05_20210215,High
C05_20210216,High
C05_20210217,High
C05_20210218,High
C05_20210219,High
C05_20210220,High
C05_20210221,High
C05_20210222,High
C05_20210223,High
C05_20210224,High
C05_20210225,High
C05_20210226,High
C05_20210227,High
C05_20210228,High
C05_20210301,High
C05_20210302,High
C05_20210303,High
C05_20210304,High
C05_20210305,High
C05_20210306,High
C05_20210307,High
C05_20210308,High
C05_20210309,High
C05_20210310,High
C05_20210311,High
C05_20210312,High
C05_20210313,High
C05_20210314,High
C05_20210315,High
C05_20210316,High
C05_20210317,High
C05_20210318,High
C05_20210319,High
C05_20210320,High
C05_20210321,High
C05_20210322,High
C05_20210323,High
C05_20210324,High
C05_20210325,High
C05_20210326,High
C05_20210327,High
C05_20210328,High
C05_20210329,High
C05_20210330,High
C05_20210331,High
C05_20210401,High
C05_20210402,High
C05_20210403,High
C05_20210404,High
C05_20210405,High
C05_20210406,High
C05_20210407,High
C05_20210408,High
C05_20210409,High
C05_20210410,High
C05_20210411,High
C05_20210412,High
C05_20210413,High
C05_20210414,High
C05_20210415,High
C05_20210416,High
C05_20210417,High
C05_20210418,High
C05_20210419,High
C05_20210420,High
C05_20210421,High
C05_20210422,High
C05_20210423,High
C05_20210424,High
C05_20210425,High
C05_20210426,High
C05_20210427,High
C05_20210428,High
C05_20210429,High
C05_20210430,High
C05_20210501,High
C05_20210502,High
C05_20210503,High
C05_20210504,High
C05_20210505,High
C05_20210506,High
C05_20210507,High
C05_20210508,High
C05_20210509,High
C05_20210510,High
C05_20210511,High
C05_20210512,High
C05_20210513,High
C05_20210514,High
C05_20210515,High
C05_20210516,High
C05_20210517,High
C05_20210518,High
C05_20210519,High
C05_20210520,High
C05_20210521,High
C05_20210522,High
C05_20210523,High
C05_20210524,High
C05_20210525,High
C05_20210526,High
C05_20210527,High
C05_20210528,High
C05_20210529,High
C05_20210530,High
C05_20210531,High
C05_20210601,High
C05_20210602,High
C05_20210603,High
C05_20210604,High
C05_20210605,High
C05_20210606,High
C05_20210607,High
C05_20210608,High
C05_20210609,High
C05_20210610,High
C05_20210611,High
C05_20210612,High
C05_20210613,High
C05_20210614,High
C05_20210615,High
C05_20210616,High
C05_20210617,High
C05_20210618,High
C05_20210619,High
C05_20210620,High
C05_20210621,High
C05_20210622,High
C05_20210623,High
C05_20210624,High
C05_20210625,High
C05_20210626,High
C05_20210627,High
C05_20210628,High
C05_20210629,High
C05_20210630,High
C05_20210701,High
C05_20210702,High
C05_20210703,High
C05_20210704,High
C05_20210705,High
C05_20210706,High
C05_20210707,High
C05_20210708,High
C05_20210709,High
C05_20210710,High
C05_20210711,High
C05_20210712,High
C05_20210713,High
C05_20210714,High
C05_20210715,High
C05_20210716,High
C05_20210717,High
C05_20210718,High
C05_20210719,High
C05_20210720,High
C05_20210721,High
C05_20210722,High
C05_20210723,High
C05_20210724,High
C05_20210725,High
C05_20210726,High
C05_20210727,High
C05_20210728,High
C05_20210729,High
C05_20210730,High
C05_20210731,High
C05_20210801,High
C05_20210802,High
C05_20210803,High
C05_20210804,High
C05_20210805,High
C05_20210806,High
C05_20210807,High
C05_20210808,High
C05_20210809,High
C05_20210810,High
C05_20210811,High
C05_20210812,High
C05_20210813,High
C05_20210814,High
C05_20210815,High
C05_20210816,High
C05_20210817,High
C05_20210818,High
C05_20210819,High
C05_20210820,High
C05_20210821,High
C05_20210822,High
C05_20210823,High
C05_20210824,High
C05_20210825,High
C05_20210826,High
C05_20210827,High
C05_20210828,High
C05_20210829,High
C05_20210830,High
C05_20210831,High
C05_20210901,High
C05_20210902,High
C05_20210903,High
C05_20210904,High
C05_20210905,High
C05_20210906,High
C05_20210907,High
C05_20210908,High
C05_20210909,High
C05_20210910,High
C05_20210911,High
C05_20210912,High
C05_20210913,High
C05_20210914,High
C05_20210915,High
C05_20210916,High
C05_20210917,High
C05_20210918,High
C05_20210919,High
C05_20210920,High
C05_20210921,High
C05_20210922,High
C05_20210923,High
C05_20210924,High
C05_20210925,High
C05_20210926,High
C05_20210927,High
C05_20210928,High
C05_20210929,High
C05_20210930,High
C05_20211001,High
C05_20211002,High
C05_20211003,High
C05_20211004,High
C05_20211005,High
C05_20211006,High
C05_20211007,High
C05_20211008,High
C05_20211009,High
C05_20211010,High
C05_20211011,High
C05_20211012,High
C05_20211013,High
C05_20211014,High
C05_20211015,High
C05_20211016,High
C05_20211017,High
C05_20211018,High
